aacafb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837699,
2b7edf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837748,
0c7b81,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837748,
faf829,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837754,
511720,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837754,
8e6fd9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837768,
6358de,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837768,
0ba4a8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837777,
6c88f7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837777,
e15fa3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838128,
40b40e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838129,
4fae64,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838130,
cc3c7b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838130,
094321,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838131,
09f8ff,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838132,
2331ee,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838132,
18835b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838133,
2c5c9d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838134,
cf7876,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838134,
129e3a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838135,
29ec09,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838136,
1135ec,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838137,
8a05f2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838137,
58c38c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838138,
3cbdbe,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838139,
1676aa,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838139,
b4cd45,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838140,
a351b0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838141,
0ed4a7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838141,
ba2351,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838142,
b48434,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838145,
eef90e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838146,
3f6ccd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838146,
877cdd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838147,
ab1099,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838148,
a9bb06,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838148,
885e3f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838149,
f6a22f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838150,
9f28b6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838151,
799759,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838151,
48a9fe,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838152,
2c5621,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838153,
0623f4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838153,
d7746c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838154,
5cf30d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838155,
91c7e2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838155,
688d2d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838156,
34c06f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838157,
c643ee,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838158,
4e7e6a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838158,
eeed2f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838159,
b114c5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838386,
03c6be,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838386,
6a964c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838387,
fbf691,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838388,
8f09ca,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838389,
c20e93,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838389,
d573ec,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838390,
821b26,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838391,
67e8de,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838391,
290408,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838392,
d4eafa,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838393,
3074b6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838393,
7e81e1,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838394,
a53c1c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838395,
1baaa1,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838395,
87d893,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838396,
35324b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838397,
3c6071,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838397,
0471d4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838398,
d253f6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838399,
f7d04d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838399,
5b5ae9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392838449,
9a12ad,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838450,
b4c2a9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838450,
80aaf3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838451,
4ed5d2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838452,
ab971e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838452,
5893bf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838453,
7a0b83,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838454,
13f1bb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838455,
c90e4f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838455,
225cd0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838456,
79a68a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838457,
af6d46,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838457,
9906b8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838458,
33c255,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838459,
15da16,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838459,
a85f7f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838460,
bdea19,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838461,
afb394,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838461,
dc472b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838462,
430bac,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838463,
662932,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838480,
5833f3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838480,
ff82dd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838481,
c6424a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838481,
454e21,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838482,
b39db9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838483,
0ae0cd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838483,
356de6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838484,
c9af6f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838484,
3ec476,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838485,
9f2cc1,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838485,
ab0ce5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838486,
16366d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838487,
8b10a3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838487,
15e07c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838488,
becdf0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838488,
426df6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838489,
061781,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838489,
b6f427,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838490,
de690b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838491,
0241ff,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838491,
fbb3a0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838507,
ecc73c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838507,
729616,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838508,
8257e2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838508,
325ad7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838509,
15b3e4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838510,
db7d45,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838510,
125fcb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838511,
4025e9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838511,
aca379,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838512,
b18977,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838512,
0e57dd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838513,
b4dee2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838513,
8e22d6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838514,
2a225f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838515,
a617d8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838515,
c64672,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838516,
4ba3c2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838516,
fb1e6b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838517,
a88052,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838517,
4755cd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838518,
665b89,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838556,
a182ee,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838557,
eb009b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838558,
cf1fe2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838558,
b55cd4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838559,
3623f7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838559,
1eb783,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838560,
ed14ea,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838560,
590695,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838561,
7da37b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838561,
248f41,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838562,
8e4e93,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838562,
e067d3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838563,
f32c7d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838564,
6f6a46,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838564,
55d42e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838565,
c2c5b4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838565,
c328fa,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838566,
0fb158,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838566,
10e415,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838567,
1852e9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838567,
1494a7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838621,
99f8ac,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838621,
6ed8a7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838622,
0cb4ff,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838622,
1c87bf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838623,
0b8872,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838623,
bee614,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838624,
598544,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838624,
44c8a2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838625,
37d458,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838626,
45a86a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838626,
470ca9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838627,
82db98,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838627,
925306,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838628,
982e22,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838628,
a72b34,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838629,
c1fe19,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838629,
c90ee1,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838630,
5e22ca,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838630,
09523f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838631,
048304,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838632,
a3f0eb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/a/login,1392838648,
f48f08,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838649,
a40af0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838649,
f31ff1,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_wdt/a40af0,1392838650,
3a39d2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838651,
647a25,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838651,
2e6b17,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_profiler/a40af0,1392838655,
5a284e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838656,
9d59a9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838656,
81d9b8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_wdt/9d59a9,1392838657,
a14657,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838658,
438c0a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838658,
c8734e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_profiler/9d59a9,1392838660,
262a53,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838662,
4c4b23,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838662,
36264d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_wdt/4c4b23,1392838662,
d1bb38,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838663,
ba486d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838663,
786ee4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_profiler/4c4b23,1392838705,
6e8951,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838705,
2db0fd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838706,
dc7d18,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838707,
aae598,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838707,
0292f8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838708,
26e337,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838708,
06bfeb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392838709,
b3e85e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392838709,
f25da5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/_wdt/b3e85e,1392838710,
2d94c3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838711,
c7eb08,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838711,
39389c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838712,
74d089,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandro,1392838712,
58ef28,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838713,
24804a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838713,
6f475d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838714,
b6ca1a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838714,
5838f5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838715,
fa12db,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838715,
e8b230,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838716,
bce471,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838716,
5021d9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838717,
744d8e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838717,
e5e656,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838718,
153c04,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838718,
079b11,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838719,
9fb30e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838719,
f98da9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838720,
1231ca,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838720,
523e26,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838721,
358ec6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838722,
398ae7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838722,
2ed0cb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838723,
f6d4af,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/leandro,1392838736,
f55539,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838737,
b047b2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838737,
aa1b8c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838738,
48b3f7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838738,
875cd6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838739,
1a4b70,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838739,
625b76,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838740,
68a379,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838740,
7bd7b2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838741,
934cfd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838741,
b0aff4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838742,
60a278,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838742,
41551f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838743,
d7d9bc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838744,
924678,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838744,
a7622d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838745,
5abb93,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838745,
39e18c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838746,
550e58,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838746,
2b9014,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392838747,
3d37f5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840354,
536660,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840379,
cae2e7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840379,
45d508,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840391,
66495e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840391,
b416bc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840429,
01ed66,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392840429,
c74065,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392841467,
0af503,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392841467,
eabebf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392841472,
28e52a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392841472,
3c0aa2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392841484,
14e4fc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392841484,
4a1e94,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandor,1392841488,
62dfcd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandor,1392841498,
413146,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandro,1392841504,
88b57d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842287,
